image,actual,predicted,confidence,top3
terbisa-3/train/images/Dataset-2_mp4-700_jpg.rf.c43c9564020620b81812665e65fe569e.jpg,Hati-hati,Hati-hati,0.9554080963134766,Hati-hati|Membaca|Nama
terbisa-3/train/images/Dataset-2_mp4-701_jpg.rf.b2c3f83f99dc0a41839034a7c52bef81.jpg,Hati-hati,Hati-hati,0.9698273539543152,Hati-hati|Membaca|Nama
terbisa-3/train/images/Dataset-2_mp4-701_jpg.rf.d3012ea611b0360362984916ed939349.jpg,Hati-hati,Hati-hati,0.9835858345031738,Hati-hati|Membaca|Nama
terbisa-3/train/images/Dataset-2_mp4-702_jpg.rf.473421264382ef08a9fbf528696cf678.jpg,Hati-hati,Hati-hati,0.9903867840766907,Hati-hati|Nama|Membaca
terbisa-3/train/images/Dataset-2_mp4-703_jpg.rf.32f6d2d8de05ca52e5f0fb5e5ad45101.jpg,Hati-hati,Hati-hati,0.9946684241294861,Hati-hati|Membaca|Nama
terbisa-3/train/images/Dataset-2_mp4-703_jpg.rf.6e68e67f859404168890688e9205dcee.jpg,Hati-hati,Hati-hati,0.9931566119194031,Hati-hati|Nama|Membaca
terbisa-3/train/images/Dataset-2_mp4-704_jpg.rf.03a8136962caee39f8ae9c2e3a75f945.jpg,Hati-hati,Hati-hati,0.8582624197006226,Hati-hati|Membaca|Siapa
terbisa-3/train/images/Dataset-2_mp4-704_jpg.rf.f58b3d272eb59f02107561f946c93bcb.jpg,Hati-hati,Hati-hati,0.9786213040351868,Hati-hati|Membaca|Anda
terbisa-3/train/images/Dataset-2_mp4-705_jpg.rf.43b69362261687c71048a3a2206c9ae4.jpg,Hati-hati,Membaca,0.3511200547218323,Membaca|Hati-hati|Siapa
terbisa-3/train/images/Dataset-2_mp4-705_jpg.rf.79656f6d5fbd9e1f9e67e68485dfc255.jpg,Hati-hati,Hati-hati,0.6630301475524902,Hati-hati|Membaca|Siapa
terbisa-3/train/images/Dataset-2_mp4-708_jpg.rf.13dbbb2bd5da83727b2ba6f03089057e.jpg,Hati-hati,Hati-hati,0.9776431322097778,Hati-hati|Membaca|Anda
terbisa-3/train/images/Dataset-2_mp4-708_jpg.rf.4fd1fc995ea0eb62b018cac0390f61c8.jpg,Hati-hati,Hati-hati,0.9842532277107239,Hati-hati|Membaca|Nama
terbisa-3/train/images/Dataset-2_mp4-709_jpg.rf.824ae40324b978c05b75d4656e65c413.jpg,Hati-hati,Hati-hati,0.9561327695846558,Hati-hati|Membaca|Nama
terbisa-3/train/images/Dataset-2_mp4-709_jpg.rf.b76aa383c606472b6087cd9dc9a8ca74.jpg,Hati-hati,Hati-hati,0.9796404242515564,Hati-hati|Membaca|Nama
terbisa-3/train/images/Dataset-2_mp4-710_jpg.rf.c17f067f28ac9df579260ec222255c2e.jpg,Hati-hati,Hati-hati,0.9632833003997803,Hati-hati|Membaca|Anda
terbisa-3/train/images/Dataset-2_mp4-711_jpg.rf.4ee3ee52fecc4c4c155ac5dd283f2d3e.jpg,Hati-hati,Hati-hati,0.9966287016868591,Hati-hati|Anda|Membaca
terbisa-3/train/images/Dataset-2_mp4-711_jpg.rf.df33a87c2719cfc495c70ac16ef519ff.jpg,Hati-hati,Hati-hati,0.9935621023178101,Hati-hati|Anda|Nama
terbisa-3/train/images/Dataset-2_mp4-712_jpg.rf.51f3c7e71c3ffb4f3932ce5bd5da1bbf.jpg,Hati-hati,Hati-hati,0.9971952438354492,Hati-hati|Anda|Membaca
terbisa-3/train/images/Dataset-2_mp4-712_jpg.rf.fd81c30110cce590b50a50ccfab86859.jpg,Hati-hati,Hati-hati,0.988321840763092,Hati-hati|Anda|Nama
terbisa-3/train/images/Dataset-2_mp4-713_jpg.rf.93c5d1bd09963905e22f94a07c375bf0.jpg,Lelah,Lelah,0.9997569918632507,Lelah|Saya|Berhenti
terbisa-3/train/images/Dataset-2_mp4-714_jpg.rf.8bcc3256c1ee79661cf9ea3d7bc37fb3.jpg,Lelah,Lelah,0.9994446635246277,Lelah|Apa|Cantik
terbisa-3/train/images/Dataset-2_mp4-714_jpg.rf.f18705364f611cecb9cdd88b0b902f84.jpg,Lelah,Lelah,0.9998661279678345,Lelah|Apa|Saya
terbisa-3/train/images/Dataset-2_mp4-715_jpg.rf.e9fed2456da51d68d4d395ca48df5bb5.jpg,Lelah,Lelah,0.999444305896759,Lelah|Saya|Apa
terbisa-3/train/images/Dataset-2_mp4-717_jpg.rf.518a12b511ce19aeb50ca10cfdec6264.jpg,Lelah,Lelah,0.9991432428359985,Lelah|Apa|Halo
terbisa-3/train/images/Dataset-2_mp4-717_jpg.rf.5d4ef99bf5481c7b1ca935b45404a864.jpg,Lelah,Lelah,0.9990554451942444,Lelah|Apa|Berhenti
terbisa-3/train/images/Dataset-2_mp4-718_jpg.rf.3ba65f17b973e0914415b51f05a59fee.jpg,Lelah,Lelah,0.999823272228241,Lelah|Berhenti|Apa
terbisa-3/train/images/Dataset-2_mp4-718_jpg.rf.7e2b2127b806b76ab7ef23bb23b10eb3.jpg,Lelah,Lelah,0.9998095631599426,Lelah|Berhenti|Mau
terbisa-3/train/images/Dataset-2_mp4-719_jpg.rf.ac853a9250f14b311a578b37c0ca8a66.jpg,Lelah,Lelah,0.9998230338096619,Lelah|Apa|Berhenti
terbisa-3/train/images/Dataset-2_mp4-719_jpg.rf.e660621fc741459e0ce9ac49bb3a23d3.jpg,Lelah,Lelah,0.9995064735412598,Lelah|Apa|Berhenti
terbisa-3/train/images/Dataset-2_mp4-71_jpg.rf.a97587fde040cb1fb0f96a9760ff6b29.jpg,Apa,Apa,0.9986124038696289,Apa|Anda|Terima-kasih
terbisa-3/train/images/Dataset-2_mp4-71_jpg.rf.d61cc8df5c83978b66da7c19fb86672d.jpg,Apa,Apa,0.9987902045249939,Apa|Anda|Terima-kasih
terbisa-3/train/images/Dataset-2_mp4-722_jpg.rf.3381504ef9d90b337800c30a34249bf5.jpg,Lelah,Lelah,0.9998530149459839,Lelah|Apa|Mau
terbisa-3/train/images/Dataset-2_mp4-723_jpg.rf.4c229d50b358f134eed92818a352babf.jpg,Lelah,Lelah,0.9996174573898315,Lelah|Apa|Halo
terbisa-3/train/images/Dataset-2_mp4-723_jpg.rf.6843f653ccabb71b1d8e8bc9bdaa729a.jpg,Lelah,Lelah,0.99965500831604,Lelah|Apa|Saya
terbisa-3/train/images/Dataset-2_mp4-725_jpg.rf.1486945f65b4779ea1fe659f2955caa4.jpg,Lelah,Lelah,0.9987409710884094,Lelah|Apa|Berhenti
terbisa-3/train/images/Dataset-2_mp4-725_jpg.rf.a3aacdf2107507796d19ba4ddd181878.jpg,Lelah,Lelah,0.9995771050453186,Lelah|Apa|Berhenti
terbisa-3/train/images/Dataset-2_mp4-726_jpg.rf.9784168efaad3ef4d6ff72c884a048cf.jpg,Lelah,Lelah,0.9992708563804626,Lelah|Apa|Cantik
terbisa-3/train/images/Dataset-2_mp4-726_jpg.rf.b12ae775c2cd040fdb2188906783970e.jpg,Lelah,Lelah,0.9993163347244263,Lelah|Apa|Berhenti
terbisa-3/train/images/Dataset-2_mp4-727_jpg.rf.6898170a11d43ee7dcebe291cc802705.jpg,Lelah,Lelah,0.9992879033088684,Lelah|Sama-sama|Berhenti
terbisa-3/train/images/Dataset-2_mp4-728_jpg.rf.92b424a382e109d16931654d143979b2.jpg,Lelah,Lelah,0.9997380375862122,Lelah|Berhenti|Apa
terbisa-3/train/images/Dataset-2_mp4-728_jpg.rf.d2b4d6437568dd58d4d36a9651d2ed89.jpg,Lelah,Lelah,0.9998898506164551,Lelah|Berhenti|Apa
terbisa-3/train/images/Dataset-2_mp4-729_jpg.rf.b768a71e951512d0fec5b98dd0705536.jpg,Lelah,Lelah,0.9995354413986206,Lelah|Apa|Saya
terbisa-3/train/images/Dataset-2_mp4-729_jpg.rf.f4440c03065acb352b431888dac16e2e.jpg,Lelah,Lelah,0.9990357160568237,Lelah|Apa|Saya
terbisa-3/train/images/Dataset-2_mp4-72_jpg.rf.1b83cc62d71089be40d6f50a0ba9dd5b.jpg,Apa,Apa,0.9994961023330688,Apa|Terima-kasih|Anda
terbisa-3/train/images/Dataset-2_mp4-731_jpg.rf.073be9f9905bd0616e7fa1ede26a7586.jpg,Lelah,Lelah,0.9961408972740173,Lelah|Sama-sama|Mau
terbisa-3/train/images/Dataset-2_mp4-731_jpg.rf.e129c37c8f80cdf7d5a348585b8ab1a1.jpg,Lelah,Lelah,0.9960097074508667,Lelah|Sama-sama|Berhenti
terbisa-3/train/images/Dataset-2_mp4-732_jpg.rf.e4517c9445da9f3b6d7979cbd2a4d7af.jpg,Lelah,Lelah,0.9998681545257568,Lelah|Sama-sama|Saya
terbisa-3/train/images/Dataset-2_mp4-732_jpg.rf.ee5f4a46b1d75ad858da0960f489b05c.jpg,Lelah,Lelah,0.9999544620513916,Lelah|Saya|Sama-sama
terbisa-3/train/images/Dataset-2_mp4-733_jpg.rf.03a5df34382ce4697e73573555e115e6.jpg,Lelah,Lelah,0.9918993711471558,Lelah|Saya|Mau
terbisa-3/train/images/Dataset-2_mp4-733_jpg.rf.c77b97951f05bb2465692c33c6aaae9c.jpg,Lelah,Lelah,0.9931279420852661,Lelah|Halo|Apa
terbisa-3/train/images/Dataset-2_mp4-737_jpg.rf.a637f05df92b2308c75d1ee88da401ed.jpg,Lelah,Lelah,0.9998794794082642,Lelah|Apa|Saya
terbisa-3/train/images/Dataset-2_mp4-737_jpg.rf.f4b22d855e9bbced5b693a3a45992070.jpg,Lelah,Lelah,0.9993809461593628,Lelah|Apa|Berhenti
terbisa-3/train/images/Dataset-2_mp4-739_jpg.rf.06f7a871d93481180cf5938c4f34aad2.jpg,Lelah,Lelah,0.9975810050964355,Lelah|Berhenti|Nama
terbisa-3/train/images/Dataset-2_mp4-739_jpg.rf.d71308e04f73f7a7538accb9274a0c5d.jpg,Lelah,Lelah,0.9899851083755493,Lelah|Berhenti|Saya
terbisa-3/train/images/Dataset-2_mp4-73_jpg.rf.69f79f302b9d7091ed44dc6cc0c55449.jpg,Apa,Apa,0.9998586177825928,Apa|Terima-kasih|Anda
terbisa-3/train/images/Dataset-2_mp4-73_jpg.rf.6c464004785cecc481af5fbcb2cade6d.jpg,Apa,Apa,0.9995056390762329,Apa|Terima-kasih|Anda
terbisa-3/train/images/Dataset-2_mp4-741_jpg.rf.1bb618802d5da28857d7b005023359a8.jpg,Lelah,Lelah,0.9988892674446106,Lelah|Apa|Cantik
terbisa-3/train/images/Dataset-2_mp4-741_jpg.rf.77aa228c71421fd906f95c693410c8e0.jpg,Lelah,Lelah,0.9997084736824036,Lelah|Apa|Berhenti
terbisa-3/train/images/Dataset-2_mp4-743_jpg.rf.0da32f68fb54b3d4ac66702d10802b75.jpg,Lelah,Lelah,0.9994117021560669,Lelah|Berhenti|Sama-sama
terbisa-3/train/images/Dataset-2_mp4-743_jpg.rf.32959882e414d2508ae367542af0541f.jpg,Lelah,Lelah,0.9996527433395386,Lelah|Berhenti|Mau
terbisa-3/train/images/Dataset-2_mp4-745_jpg.rf.0fe31179688cb7c64775eaf5d2de4da6.jpg,Lelah,Lelah,0.9997628331184387,Lelah|Apa|Berhenti
terbisa-3/train/images/Dataset-2_mp4-745_jpg.rf.74a94d9fc22a805803cebf95301751bc.jpg,Lelah,Lelah,0.9998667240142822,Lelah|Apa|Berhenti
terbisa-3/train/images/Dataset-2_mp4-746_jpg.rf.4826e4d7d2c7297d36a2d594b32f65c1.jpg,Lelah,Lelah,0.9997652173042297,Lelah|Berhenti|Saya
terbisa-3/train/images/Dataset-2_mp4-746_jpg.rf.da11fbd82d5fd47f59f9a276b49b8d11.jpg,Lelah,Lelah,0.9999163150787354,Lelah|Berhenti|Mau
terbisa-3/train/images/Dataset-2_mp4-748_jpg.rf.55995f1f0c4a03a91da0f28b8592d1f6.jpg,Maaf,Maaf,0.9849467277526855,Maaf|Sombong|Siapa
terbisa-3/train/images/Dataset-2_mp4-748_jpg.rf.6efd4bafc9d985c6d38890ddfb725b72.jpg,Maaf,Maaf,0.980747401714325,Maaf|Sombong|Makan
terbisa-3/train/images/Dataset-2_mp4-749_jpg.rf.56e80512028b4e455109455dfca45200.jpg,Maaf,Maaf,0.9998651742935181,Maaf|Halo|Cantik
terbisa-3/train/images/Dataset-2_mp4-749_jpg.rf.c2a9eaa838b8189af1da8b946c97b212.jpg,Maaf,Maaf,0.9993591904640198,Maaf|Halo|Sombong
terbisa-3/train/images/Dataset-2_mp4-751_jpg.rf.5b40f1706ad8e05736eca52a4be0d04b.jpg,Maaf,Maaf,0.9839169383049011,Maaf|Sombong|Siapa
terbisa-3/train/images/Dataset-2_mp4-751_jpg.rf.e157fd3412ecb2b5614d7484812d9d4a.jpg,Maaf,Maaf,0.9947566986083984,Maaf|Sombong|Siapa
terbisa-3/train/images/Dataset-2_mp4-752_jpg.rf.b7c7f95475c4a4d30d5f1531433a2914.jpg,Maaf,Maaf,0.9998272061347961,Maaf|Halo|Cantik
terbisa-3/train/images/Dataset-2_mp4-752_jpg.rf.c761802937cb580744dff4d8fb5cd010.jpg,Maaf,Maaf,0.9998428821563721,Maaf|Halo|Sombong
terbisa-3/train/images/Dataset-2_mp4-753_jpg.rf.073c01cc974f586393d0af345d6e3e1e.jpg,Maaf,Maaf,0.9985591769218445,Maaf|Sombong|Siapa
terbisa-3/train/images/Dataset-2_mp4-753_jpg.rf.a52ebfeb6cee33a2762524f03b219ea8.jpg,Maaf,Maaf,0.9972265362739563,Maaf|Sombong|Berhenti
terbisa-3/train/images/Dataset-2_mp4-754_jpg.rf.3b7f533ebaaea6f40389e9b9924ae0ed.jpg,Maaf,Maaf,0.9988061189651489,Maaf|Sombong|Berhenti
terbisa-3/train/images/Dataset-2_mp4-754_jpg.rf.555f421a50bd4cea5b276d323c3be370.jpg,Maaf,Maaf,0.9996076226234436,Maaf|Sombong|Halo
terbisa-3/train/images/Dataset-2_mp4-756_jpg.rf.58752138172a384cbce32b8f8ed7ed6c.jpg,Maaf,Maaf,0.9917884469032288,Maaf|Cantik|Sombong
terbisa-3/train/images/Dataset-2_mp4-756_jpg.rf.d8504cde362227ce77bdd7afb34c7f39.jpg,Maaf,Maaf,0.9996942281723022,Maaf|Cantik|Sombong
terbisa-3/train/images/Dataset-2_mp4-757_jpg.rf.2dd04f557b2467dec2d08d736afc028d.jpg,Maaf,Maaf,0.9995520710945129,Maaf|Sombong|Cantik
terbisa-3/train/images/Dataset-2_mp4-757_jpg.rf.7074cf64528b33db633a96aca18371d7.jpg,Maaf,Maaf,0.9920284152030945,Maaf|Sombong|Cantik
terbisa-3/train/images/Dataset-2_mp4-758_jpg.rf.4a0ff814616df4333fb1ec6ab08de372.jpg,Maaf,Maaf,0.9679390788078308,Maaf|Makan|Sombong
terbisa-3/train/images/Dataset-2_mp4-759_jpg.rf.37b1fb16d783d4c2dc23620bb325783f.jpg,Maaf,Maaf,0.9937061667442322,Maaf|Sombong|Halo
terbisa-3/train/images/Dataset-2_mp4-759_jpg.rf.61b7197f9a07ca1954103b78f250f6ce.jpg,Maaf,Maaf,0.9784528613090515,Maaf|Sombong|Siapa
terbisa-3/train/images/Dataset-2_mp4-75_jpg.rf.b4a4f36c045f59494deab4b6ae6ecf22.jpg,Apa,Apa,0.9996582269668579,Apa|Lelah|Terima-kasih
terbisa-3/train/images/Dataset-2_mp4-75_jpg.rf.fe4b458297091049fed6e9abe5572a43.jpg,Apa,Apa,0.9998897314071655,Apa|Terima-kasih|Lelah
terbisa-3/train/images/Dataset-2_mp4-760_jpg.rf.103a353dd6a3f4d152df5f1b2308bc31.jpg,Maaf,Maaf,0.9996658563613892,Maaf|Halo|Sombong
terbisa-3/train/images/Dataset-2_mp4-760_jpg.rf.e0672a8a2d6cfef75af81d93fca55872.jpg,Maaf,Maaf,0.9997082352638245,Maaf|Halo|Sombong
terbisa-3/train/images/Dataset-2_mp4-761_jpg.rf.48477c170efe1d62e43b4e47504c3115.jpg,Maaf,Maaf,0.9993211030960083,Maaf|Sombong|Halo
terbisa-3/train/images/Dataset-2_mp4-761_jpg.rf.ac015be3f9d8244b3c75fb17c9ea1fb1.jpg,Maaf,Maaf,0.980169951915741,Maaf|Sombong|Siapa
terbisa-3/train/images/Dataset-2_mp4-762_jpg.rf.22d3543ce0eaba659445f347673509cd.jpg,Maaf,Maaf,0.9789023995399475,Maaf|Siapa|Anda
terbisa-3/train/images/Dataset-2_mp4-762_jpg.rf.4b0d67b8af895f48e0efbbb97fcae856.jpg,Maaf,Maaf,0.9980928301811218,Maaf|Makan|Sombong
terbisa-3/train/images/Dataset-2_mp4-764_jpg.rf.2908714387b9613f95bd5299aeec70c3.jpg,Maaf,Maaf,0.9993274211883545,Maaf|Sombong|Halo
terbisa-3/train/images/Dataset-2_mp4-764_jpg.rf.edd0848002c0d8e989a5136637003a13.jpg,Maaf,Maaf,0.999836802482605,Maaf|Sombong|Halo
terbisa-3/train/images/Dataset-2_mp4-765_jpg.rf.1689bea25fbfaf94a0497a95f9ffa0c2.jpg,Maaf,Maaf,0.999544084072113,Maaf|Halo|Sombong
terbisa-3/train/images/Dataset-2_mp4-765_jpg.rf.ddb16847559ee408747f0ea9d41a45e5.jpg,Maaf,Maaf,0.9999074935913086,Maaf|Halo|Sombong
terbisa-3/train/images/Dataset-2_mp4-766_jpg.rf.2da45c64046e440e2f4fe00f86455f5b.jpg,Maaf,Maaf,0.999691367149353,Maaf|Sombong|Halo
terbisa-3/train/images/Dataset-2_mp4-766_jpg.rf.aee0d6255a6e8cedff19262e99044884.jpg,Maaf,Maaf,0.9988701939582825,Maaf|Halo|Cantik
terbisa-3/train/images/Dataset-2_mp4-767_jpg.rf.6b332e95f3bbafe7c9080cf8c006ddc4.jpg,Maaf,Maaf,0.9997459053993225,Maaf|Sombong|Makan
terbisa-3/train/images/Dataset-2_mp4-767_jpg.rf.daca87e2d75738681afcce269b2d49a6.jpg,Maaf,Maaf,0.9996988773345947,Maaf|Sombong|Cantik
terbisa-3/train/images/Dataset-2_mp4-768_jpg.rf.d3ed4232e07ec6b46c7897e06f11debe.jpg,Maaf,Maaf,0.9977551102638245,Maaf|Makan|Sombong
terbisa-3/train/images/Dataset-2_mp4-769_jpg.rf.0718590a9f30a4a8e68838f3cd57bb4f.jpg,Maaf,Maaf,0.9986875653266907,Maaf|Sombong|Halo
terbisa-3/train/images/Dataset-2_mp4-76_jpg.rf.a5df34c8132da21721ebfd407c4f8817.jpg,Apa,Apa,0.9996528625488281,Apa|Anda|Maaf
terbisa-3/train/images/Dataset-2_mp4-76_jpg.rf.e0952a1ae7e2bc3a750035d09be3dd13.jpg,Apa,Apa,0.9998127818107605,Apa|Terima-kasih|Anda
terbisa-3/train/images/Dataset-2_mp4-770_jpg.rf.e030a0a1fb41478c26ca8f11c648a14f.jpg,Maaf,Maaf,0.9997014403343201,Maaf|Halo|Sombong
terbisa-3/train/images/Dataset-2_mp4-771_jpg.rf.619686f41a62ea28ea8869a9f37e4111.jpg,Maaf,Maaf,0.9992306232452393,Maaf|Sombong|Siapa
terbisa-3/train/images/Dataset-2_mp4-771_jpg.rf.94fbdfc91e0149aa7daab5fb25022216.jpg,Maaf,Maaf,0.9995367527008057,Maaf|Sombong|Makan
terbisa-3/train/images/Dataset-2_mp4-772_jpg.rf.5cde50b88a4012dc8460d408a238655a.jpg,Maaf,Maaf,0.893196165561676,Maaf|Sombong|Makan
terbisa-3/train/images/Dataset-2_mp4-772_jpg.rf.eb9814a1f5114646b5d8cb6333ed0e4c.jpg,Maaf,Maaf,0.9969894289970398,Maaf|Sombong|Makan
terbisa-3/train/images/Dataset-2_mp4-773_jpg.rf.802bfa7ba53a2b34b73e039ad4d6f7fd.jpg,Maaf,Maaf,0.9983599781990051,Maaf|Halo|Sombong
terbisa-3/train/images/Dataset-2_mp4-774_jpg.rf.14e1d4e9829fb3ce059fbe307d4208d6.jpg,Maaf,Maaf,0.9908040761947632,Maaf|Sombong|Halo
terbisa-3/train/images/Dataset-2_mp4-776_jpg.rf.b9131ecc2d27e4bd3793c3c9c1c25be0.jpg,Maaf,Maaf,0.9970071911811829,Maaf|Sombong|Berhenti
terbisa-3/train/images/Dataset-2_mp4-776_jpg.rf.bc5662470dacb29bb8ab001f12131ed0.jpg,Maaf,Maaf,0.9992932081222534,Maaf|Sombong|Halo
terbisa-3/train/images/Dataset-2_mp4-777_jpg.rf.0d994d55f2f1d1a235fd11f3d1163a10.jpg,Maaf,Maaf,0.9991555213928223,Maaf|Sombong|Makan
terbisa-3/train/images/Dataset-2_mp4-777_jpg.rf.d795466cf0f2d96f3de5a8264bdafc4d.jpg,Maaf,Maaf,0.9992440938949585,Maaf|Sombong|Halo
terbisa-3/train/images/Dataset-2_mp4-779_jpg.rf.0626efa749d124c8e286ac3f74ec12b3.jpg,Maaf,Maaf,0.9947925209999084,Maaf|Sombong|Halo
terbisa-3/train/images/Dataset-2_mp4-779_jpg.rf.7ee2dc319991ba86fe38b9a2ee3ef731.jpg,Maaf,Maaf,0.9977645874023438,Maaf|Sombong|Halo
terbisa-3/train/images/Dataset-2_mp4-77_jpg.rf.50b54856a4d5dcd1af6b3099f6efa0c2.jpg,Apa,Apa,0.9998195767402649,Apa|Anda|Terima-kasih
terbisa-3/train/images/Dataset-2_mp4-77_jpg.rf.541dc50c1415a504984f7a4308536bf2.jpg,Apa,Apa,0.9999281167984009,Apa|Terima-kasih|Anda
terbisa-3/train/images/Dataset-2_mp4-780_jpg.rf.9b95f90dcfb1163742960091dce514e1.jpg,Maaf,Maaf,0.9969108700752258,Maaf|Sombong|Halo
terbisa-3/train/images/Dataset-2_mp4-780_jpg.rf.a94958bd372525f3027078661b346672.jpg,Maaf,Maaf,0.9918838739395142,Maaf|Sombong|Halo
terbisa-3/train/images/Dataset-2_mp4-781_jpg.rf.020b477b37f48a262e056a975930d107.jpg,Maaf,Maaf,0.9985235333442688,Maaf|Halo|Sombong
terbisa-3/train/images/Dataset-2_mp4-783_jpg.rf.2ba58099de64d76cd768f43c024a7f6d.jpg,Maaf,Maaf,0.9982238411903381,Maaf|Halo|Cantik
terbisa-3/train/images/Dataset-2_mp4-783_jpg.rf.87c9706b58506d93e8ded5309be4d7e7.jpg,Maaf,Maaf,0.9959632158279419,Maaf|Halo|Sombong
terbisa-3/train/images/Dataset-2_mp4-789_jpg.rf.2c9ce6aa1fe52557436f9f3f31af5925.jpg,Makan,Makan,0.9989462494850159,Makan|Siapa|Sombong
terbisa-3/train/images/Dataset-2_mp4-789_jpg.rf.e50d34f84659fce803b534027c95dd22.jpg,Makan,Makan,0.9949079155921936,Makan|Saya|Sombong
terbisa-3/train/images/Dataset-2_mp4-78_jpg.rf.afa15bfee3e5261c305bf1c8f3cc8603.jpg,Apa,Apa,0.9995155334472656,Apa|Terima-kasih|Anda
terbisa-3/train/images/Dataset-2_mp4-78_jpg.rf.be97f61d2edadd3bcc2b33f221de67a0.jpg,Apa,Apa,0.9997633099555969,Apa|Anda|Terima-kasih
terbisa-3/train/images/Dataset-2_mp4-790_jpg.rf.d245a71f2254c4a8e4fb7a05dcd4277a.jpg,Makan,Makan,0.9969461560249329,Makan|Maaf|Saya
terbisa-3/train/images/Dataset-2_mp4-790_jpg.rf.fd0f861544afe7656d5309d031035e85.jpg,Makan,Makan,0.9997510313987732,Makan|Terima-kasih|Maaf
terbisa-3/train/images/Dataset-2_mp4-791_jpg.rf.a30f883a8064cc04f0847270e03aca2c.jpg,Makan,Makan,0.9997485280036926,Makan|Maaf|Siapa
terbisa-3/train/images/Dataset-2_mp4-791_jpg.rf.ca719878e9268f2b6e03808d0d28ac6c.jpg,Makan,Makan,0.998036801815033,Makan|Maaf|Siapa
terbisa-3/train/images/Dataset-2_mp4-792_jpg.rf.9d9d95ea32a4df4f89161f81fe7fa2e8.jpg,Makan,Makan,0.9919370412826538,Makan|Maaf|Siapa
terbisa-3/train/images/Dataset-2_mp4-792_jpg.rf.c0ef78f46d30e0e303fb5e7b4d688149.jpg,Makan,Makan,0.995829164981842,Makan|Siapa|Maaf
terbisa-3/train/images/Dataset-2_mp4-793_jpg.rf.c7a2d017662901b9f705a1a7187786ec.jpg,Makan,Makan,0.99846351146698,Makan|Maaf|Siapa
terbisa-3/train/images/Dataset-2_mp4-793_jpg.rf.e6fd8368d0640e95bcb16cbcb135d5ae.jpg,Makan,Makan,0.9862063527107239,Makan|Maaf|Siapa
terbisa-3/train/images/Dataset-2_mp4-794_jpg.rf.2312df72e3b6fa54e5d66cbcb5d64160.jpg,Makan,Makan,0.9994187355041504,Makan|Maaf|Siapa
terbisa-3/train/images/Dataset-2_mp4-794_jpg.rf.888e92ad321950d32703a3094ca26ac2.jpg,Makan,Makan,0.99713134765625,Makan|Maaf|Sombong
terbisa-3/train/images/Dataset-2_mp4-795_jpg.rf.6ce3a53d0a3ca7de263d7bed5672e53b.jpg,Makan,Makan,0.9995037317276001,Makan|Siapa|Maaf
terbisa-3/train/images/Dataset-2_mp4-795_jpg.rf.d59ba41d276076011061e515d0e04fc4.jpg,Makan,Makan,0.9997850060462952,Makan|Maaf|Siapa
terbisa-3/train/images/Dataset-2_mp4-797_jpg.rf.e80a5a37e00305324514e4b75b9ef93c.jpg,Makan,Makan,0.9968845248222351,Makan|Siapa|Maaf
terbisa-3/train/images/Dataset-2_mp4-797_jpg.rf.e9176a7289185991c8b582c02cb2730c.jpg,Makan,Makan,0.9989504218101501,Makan|Maaf|Siapa
terbisa-3/train/images/Dataset-2_mp4-7_jpg.rf.2b57d67379b231cfebb50e7d0db51f75.jpg,Anda,Anda,0.9973147511482239,Anda|Siapa|Nama
terbisa-3/train/images/Dataset-2_mp4-7_jpg.rf.c43a6a4377ad9a0cc7e8d03c2b25dc92.jpg,Anda,Anda,0.9984585046768188,Anda|Nama|Apa
terbisa-3/train/images/Dataset-2_mp4-800_jpg.rf.48cf334ec21658ecbfb3c3ef512897a8.jpg,Makan,Makan,0.9994297623634338,Makan|Siapa|Maaf
terbisa-3/train/images/Dataset-2_mp4-800_jpg.rf.aadd3dba659e4a9e30808955553afb4d.jpg,Makan,Makan,0.9974275231361389,Makan|Siapa|Maaf
terbisa-3/train/images/Dataset-2_mp4-802_jpg.rf.45045f74f45b46fd9ce931238021dd8d.jpg,Makan,Makan,0.9889630675315857,Makan|Maaf|Siapa
terbisa-3/train/images/Dataset-2_mp4-802_jpg.rf.9eeb3c7ea2a9a1021640328224e5a7f7.jpg,Makan,Makan,0.9962701797485352,Makan|Maaf|Siapa
terbisa-3/train/images/Dataset-2_mp4-803_jpg.rf.a8e4504b3e41b2cf29b273bcd1ef9eb4.jpg,Makan,Makan,0.9944403767585754,Makan|Siapa|Sombong
terbisa-3/train/images/Dataset-2_mp4-805_jpg.rf.0da7739fdb315e984fa4d0c57c7e2038.jpg,Makan,Makan,0.9992499947547913,Makan|Maaf|Cantik
terbisa-3/train/images/Dataset-2_mp4-805_jpg.rf.dae7262b8e569f3c5c5f42d379a019a3.jpg,Makan,Makan,0.999897837638855,Makan|Maaf|Saya
terbisa-3/train/images/Dataset-2_mp4-806_jpg.rf.6ff426070e74b0911021e41b522c5bf2.jpg,Makan,Makan,0.9968374967575073,Makan|Siapa|Maaf
terbisa-3/train/images/Dataset-2_mp4-806_jpg.rf.ba94e9a8bf5402a4867023fc9f2d9e06.jpg,Makan,Makan,0.9686972498893738,Makan|Siapa|Maaf
terbisa-3/train/images/Dataset-2_mp4-811_jpg.rf.b2f61f19ed455153e74278f9bd1c4eef.jpg,Makan,Makan,0.9995710253715515,Makan|Maaf|Siapa
terbisa-3/train/images/Dataset-2_mp4-811_jpg.rf.b677a689e1a8cda8caeb56884e26735b.jpg,Makan,Makan,0.9970695376396179,Makan|Siapa|Maaf
