image,actual,predicted,confidence,top5,focus
datasets/terbisa-cls-v2/test/Saya/Dataset_mp4-61_jpg.rf.03f0c2c4dbbf09ed562251d9779214e8_0_large_context_eval.jpg,Saya,Saya,0.9999815225601196,Saya|Sama-sama|Anda|Lelah|Makan,True
datasets/terbisa-cls-v2/test/Saya/Dataset_mp4-61_jpg.rf.03f0c2c4dbbf09ed562251d9779214e8_0_medium_eval.jpg,Saya,Saya,0.9996811151504517,Saya|Makan|Anda|Sama-sama|Sombong,True
datasets/terbisa-cls-v2/test/Saya/Dataset_mp4-61_jpg.rf.03f0c2c4dbbf09ed562251d9779214e8_0_square_context_eval.jpg,Saya,Saya,0.999987006187439,Saya|Sombong|Sama-sama|Lelah|Makan,True
datasets/terbisa-cls-v2/test/Saya/Dataset_mp4-8_jpg.rf.882c5a66a0f6ec6bcd7ef547930b71e1_0_face_union_eval.jpg,Saya,Saya,0.9998767375946045,Saya|Cantik|Makan|Sama-sama|Sombong,True
datasets/terbisa-cls-v2/test/Saya/Dataset_mp4-8_jpg.rf.882c5a66a0f6ec6bcd7ef547930b71e1_0_large_context_eval.jpg,Saya,Saya,0.9999716281890869,Saya|Terima-kasih|Makan|Sama-sama|Cantik,True
datasets/terbisa-cls-v2/test/Saya/Dataset_mp4-8_jpg.rf.882c5a66a0f6ec6bcd7ef547930b71e1_0_medium_eval.jpg,Saya,Saya,0.9999841451644897,Saya|Cantik|Sama-sama|Makan|Lelah,True
datasets/terbisa-cls-v2/test/Saya/Dataset_mp4-8_jpg.rf.882c5a66a0f6ec6bcd7ef547930b71e1_0_square_context_eval.jpg,Saya,Saya,0.9999573230743408,Saya|Terima-kasih|Makan|Sama-sama|Sombong,True
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-199_jpg.rf.1726aae3e551f41da0fa7c0604b71b05_0_large_context_eval.jpg,Siapa,Siapa,0.9975354671478271,Siapa|Bodoh|Sombong|Makan|Anda,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-199_jpg.rf.1726aae3e551f41da0fa7c0604b71b05_0_medium_eval.jpg,Siapa,Siapa,0.9971561431884766,Siapa|Makan|Anda|Takut|Bodoh,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-199_jpg.rf.1726aae3e551f41da0fa7c0604b71b05_0_square_context_eval.jpg,Siapa,Siapa,0.9956120252609253,Siapa|Bodoh|Sombong|Anda|Terima-kasih,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-209_jpg.rf.291496963c84a442f9faa49977f75cb7_0_face_union_eval.jpg,Siapa,Siapa,0.999482274055481,Siapa|Makan|Bodoh|Anda|Membaca,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-209_jpg.rf.291496963c84a442f9faa49977f75cb7_0_large_context_eval.jpg,Siapa,Siapa,0.9998003840446472,Siapa|Makan|Bodoh|Sombong|Takut,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-209_jpg.rf.291496963c84a442f9faa49977f75cb7_0_medium_eval.jpg,Siapa,Siapa,0.9964166879653931,Siapa|Anda|Makan|Bodoh|Sombong,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-209_jpg.rf.291496963c84a442f9faa49977f75cb7_0_square_context_eval.jpg,Siapa,Siapa,0.9993624091148376,Siapa|Bodoh|Anda|Terima-kasih|Nama,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-212_jpg.rf.fa92b9d134aa66f5446bfaee001ecc63_0_face_union_eval.jpg,Siapa,Siapa,0.9993775486946106,Siapa|Terima-kasih|Bodoh|Anda|Sombong,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-212_jpg.rf.fa92b9d134aa66f5446bfaee001ecc63_0_large_context_eval.jpg,Siapa,Siapa,0.9989528656005859,Siapa|Sombong|Makan|Terima-kasih|Bodoh,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-212_jpg.rf.fa92b9d134aa66f5446bfaee001ecc63_0_medium_eval.jpg,Siapa,Siapa,0.9997944235801697,Siapa|Anda|Makan|Sombong|Maaf,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-212_jpg.rf.fa92b9d134aa66f5446bfaee001ecc63_0_square_context_eval.jpg,Siapa,Siapa,0.9989595413208008,Siapa|Bodoh|Sombong|Terima-kasih|Anda,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-214_jpg.rf.73f2adfbc71bc79bb3a87a340ffc4735_0_face_union_eval.jpg,Siapa,Siapa,0.9990353584289551,Siapa|Maaf|Sombong|Makan|Bodoh,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-214_jpg.rf.73f2adfbc71bc79bb3a87a340ffc4735_0_large_context_eval.jpg,Siapa,Siapa,0.9924094676971436,Siapa|Maaf|Sombong|Anda|Makan,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-214_jpg.rf.73f2adfbc71bc79bb3a87a340ffc4735_0_medium_eval.jpg,Siapa,Siapa,0.9882595539093018,Siapa|Maaf|Sombong|Anda|Makan,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-214_jpg.rf.73f2adfbc71bc79bb3a87a340ffc4735_0_square_context_eval.jpg,Siapa,Siapa,0.9965159893035889,Siapa|Sombong|Bodoh|Maaf|Anda,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-242_jpg.rf.b4c0fb405e95678679df7f380f126d3b_0_face_union_eval.jpg,Siapa,Siapa,0.9997072815895081,Siapa|Sombong|Maaf|Makan|Bodoh,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-242_jpg.rf.b4c0fb405e95678679df7f380f126d3b_0_large_context_eval.jpg,Siapa,Siapa,0.9939678907394409,Siapa|Makan|Sombong|Maaf|Anda,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-242_jpg.rf.b4c0fb405e95678679df7f380f126d3b_0_medium_eval.jpg,Siapa,Siapa,0.967197597026825,Siapa|Makan|Sombong|Anda|Maaf,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-242_jpg.rf.b4c0fb405e95678679df7f380f126d3b_0_square_context_eval.jpg,Siapa,Siapa,0.995800793170929,Siapa|Sombong|Makan|Maaf|Terima-kasih,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-248_jpg.rf.1b9cc6863386baaf5d99c522535d092b_0_face_union_eval.jpg,Siapa,Siapa,0.9992819428443909,Siapa|Bodoh|Anda|Sombong|Terima-kasih,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-248_jpg.rf.1b9cc6863386baaf5d99c522535d092b_0_large_context_eval.jpg,Siapa,Siapa,0.9993613362312317,Siapa|Sombong|Bodoh|Terima-kasih|Anda,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-248_jpg.rf.1b9cc6863386baaf5d99c522535d092b_0_medium_eval.jpg,Siapa,Siapa,0.9983398914337158,Siapa|Anda|Makan|Sombong|Bodoh,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-248_jpg.rf.1b9cc6863386baaf5d99c522535d092b_0_square_context_eval.jpg,Siapa,Siapa,0.9991255402565002,Siapa|Sombong|Terima-kasih|Bodoh|Anda,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-249_jpg.rf.db349efaf2fc2efc4f0631544b3dd76b_0_face_union_eval.jpg,Siapa,Siapa,0.9973663687705994,Siapa|Sombong|Terima-kasih|Bodoh|Makan,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-249_jpg.rf.db349efaf2fc2efc4f0631544b3dd76b_0_large_context_eval.jpg,Siapa,Siapa,0.9986465573310852,Siapa|Sombong|Makan|Anda|Terima-kasih,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-249_jpg.rf.db349efaf2fc2efc4f0631544b3dd76b_0_medium_eval.jpg,Siapa,Siapa,0.9865625500679016,Siapa|Makan|Cantik|Anda|Sombong,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-249_jpg.rf.db349efaf2fc2efc4f0631544b3dd76b_0_square_context_eval.jpg,Siapa,Siapa,0.9941360950469971,Siapa|Terima-kasih|Sombong|Bodoh|Anda,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-251_jpg.rf.beace576f761073ff08f0b5687d981fa_0_face_union_eval.jpg,Siapa,Siapa,0.9994072914123535,Siapa|Sombong|Bodoh|Terima-kasih|Anda,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-251_jpg.rf.beace576f761073ff08f0b5687d981fa_0_large_context_eval.jpg,Siapa,Siapa,0.9978444576263428,Siapa|Sombong|Makan|Terima-kasih|Cantik,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-251_jpg.rf.beace576f761073ff08f0b5687d981fa_0_medium_eval.jpg,Siapa,Siapa,0.9933173656463623,Siapa|Anda|Sombong|Makan|Cantik,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-251_jpg.rf.beace576f761073ff08f0b5687d981fa_0_square_context_eval.jpg,Siapa,Siapa,0.9994839429855347,Siapa|Sombong|Terima-kasih|Bodoh|Anda,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-254_jpg.rf.aa56c137ce1e595c7cb3f86a268be47f_0_face_union_eval.jpg,Siapa,Siapa,0.9968691468238831,Siapa|Sombong|Membaca|Terima-kasih|Bodoh,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-254_jpg.rf.aa56c137ce1e595c7cb3f86a268be47f_0_large_context_eval.jpg,Siapa,Siapa,0.9994888305664062,Siapa|Terima-kasih|Bodoh|Membaca|Sombong,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-254_jpg.rf.aa56c137ce1e595c7cb3f86a268be47f_0_medium_eval.jpg,Siapa,Siapa,0.9969210624694824,Siapa|Anda|Takut|Terima-kasih|Cantik,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-254_jpg.rf.aa56c137ce1e595c7cb3f86a268be47f_0_square_context_eval.jpg,Siapa,Siapa,0.9982854723930359,Siapa|Sombong|Terima-kasih|Nama|Anda,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-257_jpg.rf.22262702b23820d024e9280ce90edfea_0_face_union_eval.jpg,Siapa,Siapa,0.9979546070098877,Siapa|Sombong|Bodoh|Membaca|Nama,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-257_jpg.rf.22262702b23820d024e9280ce90edfea_0_large_context_eval.jpg,Siapa,Siapa,0.9991689920425415,Siapa|Bodoh|Terima-kasih|Membaca|Hati-hati,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-257_jpg.rf.22262702b23820d024e9280ce90edfea_0_medium_eval.jpg,Siapa,Siapa,0.996272087097168,Siapa|Cantik|Anda|Sombong|Takut,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-257_jpg.rf.22262702b23820d024e9280ce90edfea_0_square_context_eval.jpg,Siapa,Siapa,0.9947835803031921,Siapa|Sombong|Nama|Bodoh|Terima-kasih,False
datasets/terbisa-cls-v2/test/Siapa/Dataset_mp4-740_jpg.rf.0c3dff0981a7d9c8d292ae741ca84c17_0_face_union_eval.jpg,Siapa,Siapa,0.8242980241775513,Siapa|Sombong|Makan|Maaf|Halo,False
datasets/terbisa-cls-v2/test/Siapa/Dataset_mp4-740_jpg.rf.0c3dff0981a7d9c8d292ae741ca84c17_0_large_context_eval.jpg,Siapa,Sombong,0.9612942934036255,Sombong|Siapa|Maaf|Anda|Makan,False
datasets/terbisa-cls-v2/test/Siapa/Dataset_mp4-740_jpg.rf.0c3dff0981a7d9c8d292ae741ca84c17_0_medium_eval.jpg,Siapa,Sombong,0.9778778553009033,Sombong|Maaf|Siapa|Anda|Berhenti,False
datasets/terbisa-cls-v2/test/Siapa/Dataset_mp4-740_jpg.rf.0c3dff0981a7d9c8d292ae741ca84c17_0_square_context_eval.jpg,Siapa,Siapa,0.539792001247406,Siapa|Sombong|Maaf|Makan|Membaca,False
datasets/terbisa-cls-v2/test/Siapa/Dataset_mp4-741_jpg.rf.6c606e6a7bcf9c3bc7d908ecbda80561_0_face_union_eval.jpg,Siapa,Siapa,0.9971567392349243,Siapa|Makan|Sombong|Anda|Bodoh,False
datasets/terbisa-cls-v2/test/Siapa/Dataset_mp4-741_jpg.rf.6c606e6a7bcf9c3bc7d908ecbda80561_0_large_context_eval.jpg,Siapa,Siapa,0.9993581175804138,Siapa|Makan|Sombong|Maaf|Bodoh,False
datasets/terbisa-cls-v2/test/Siapa/Dataset_mp4-741_jpg.rf.6c606e6a7bcf9c3bc7d908ecbda80561_0_medium_eval.jpg,Siapa,Siapa,0.9867365956306458,Siapa|Makan|Maaf|Sombong|Berhenti,False
datasets/terbisa-cls-v2/test/Siapa/Dataset_mp4-741_jpg.rf.6c606e6a7bcf9c3bc7d908ecbda80561_0_square_context_eval.jpg,Siapa,Siapa,0.998664140701294,Siapa|Makan|Sombong|Anda|Bodoh,False
datasets/terbisa-cls-v2/test/Siapa/Dataset_mp4-756_jpg.rf.2505244e1139ce253ee41b8f46dddbd3_0_face_union_eval.jpg,Siapa,Siapa,0.994513750076294,Siapa|Makan|Anda|Bodoh|Membaca,False
datasets/terbisa-cls-v2/test/Siapa/Dataset_mp4-756_jpg.rf.2505244e1139ce253ee41b8f46dddbd3_0_large_context_eval.jpg,Siapa,Siapa,0.9988033771514893,Siapa|Makan|Bodoh|Anda|Maaf,False
datasets/terbisa-cls-v2/test/Siapa/Dataset_mp4-756_jpg.rf.2505244e1139ce253ee41b8f46dddbd3_0_medium_eval.jpg,Siapa,Siapa,0.9887968301773071,Siapa|Anda|Makan|Bodoh|Sombong,False
datasets/terbisa-cls-v2/test/Siapa/Dataset_mp4-756_jpg.rf.2505244e1139ce253ee41b8f46dddbd3_0_square_context_eval.jpg,Siapa,Siapa,0.9993079900741577,Siapa|Makan|Anda|Sombong|Bodoh,False
datasets/terbisa-cls-v2/test/Siapa/Dataset_mp4-771_jpg.rf.5e6533b80352a5b6ba6ba9f16dd940d9_0_face_union_eval.jpg,Siapa,Siapa,0.9107629656791687,Siapa|Anda|Apa|Makan|Sombong,False
datasets/terbisa-cls-v2/test/Siapa/Dataset_mp4-771_jpg.rf.5e6533b80352a5b6ba6ba9f16dd940d9_0_large_context_eval.jpg,Siapa,Siapa,0.9991989731788635,Siapa|Anda|Nama|Makan|Bodoh,False
datasets/terbisa-cls-v2/test/Siapa/Dataset_mp4-771_jpg.rf.5e6533b80352a5b6ba6ba9f16dd940d9_0_medium_eval.jpg,Siapa,Siapa,0.9961658716201782,Siapa|Sombong|Halo|Maaf|Makan,False
datasets/terbisa-cls-v2/test/Siapa/Dataset_mp4-771_jpg.rf.5e6533b80352a5b6ba6ba9f16dd940d9_0_square_context_eval.jpg,Siapa,Siapa,0.9997519850730896,Siapa|Anda|Sombong|Sama-sama|Bodoh,False
datasets/terbisa-cls-v2/test/Siapa/Dataset_mp4-777_jpg.rf.214a6d6606156c6c7e224977c5a73277_0_face_union_eval.jpg,Siapa,Siapa,0.780500054359436,Siapa|Makan|Membaca|Anda|Halo,False
datasets/terbisa-cls-v2/test/Siapa/Dataset_mp4-777_jpg.rf.214a6d6606156c6c7e224977c5a73277_0_large_context_eval.jpg,Siapa,Siapa,0.9990726709365845,Siapa|Makan|Bodoh|Anda|Berhenti,False
datasets/terbisa-cls-v2/test/Siapa/Dataset_mp4-777_jpg.rf.214a6d6606156c6c7e224977c5a73277_0_medium_eval.jpg,Siapa,Siapa,0.9913068413734436,Siapa|Makan|Bodoh|Anda|Maaf,False
datasets/terbisa-cls-v2/test/Siapa/Dataset_mp4-777_jpg.rf.214a6d6606156c6c7e224977c5a73277_0_square_context_eval.jpg,Siapa,Siapa,0.9113249182701111,Siapa|Makan|Lelah|Anda|Membaca,False
datasets/terbisa-cls-v2/test/Siapa/Dataset_mp4-781_jpg.rf.c904b443493153ae6c1542eff3f65cbd_0_face_union_eval.jpg,Siapa,Siapa,0.9999070167541504,Siapa|Makan|Halo|Sama-sama|Membaca,False
datasets/terbisa-cls-v2/test/Siapa/Dataset_mp4-781_jpg.rf.c904b443493153ae6c1542eff3f65cbd_0_large_context_eval.jpg,Siapa,Siapa,0.9999359846115112,Siapa|Makan|Bodoh|Nama|Anda,False
datasets/terbisa-cls-v2/test/Siapa/Dataset_mp4-781_jpg.rf.c904b443493153ae6c1542eff3f65cbd_0_medium_eval.jpg,Siapa,Siapa,0.9998114705085754,Siapa|Bodoh|Makan|Mau|Membaca,False
datasets/terbisa-cls-v2/test/Siapa/Dataset_mp4-781_jpg.rf.c904b443493153ae6c1542eff3f65cbd_0_square_context_eval.jpg,Siapa,Siapa,0.9999741315841675,Siapa|Makan|Anda|Bodoh|Membaca,False
datasets/terbisa-cls-v2/test/Sombong/Dataset-2_mp4-430_jpg.rf.8f16bc290c5cd54b29f4adbc13d9390b_0_face_union_eval.jpg,Sombong,Sombong,0.999969482421875,Sombong|Siapa|Maaf|Saya|Cantik,False
datasets/terbisa-cls-v2/test/Sombong/Dataset-2_mp4-430_jpg.rf.8f16bc290c5cd54b29f4adbc13d9390b_0_large_context_eval.jpg,Sombong,Sombong,0.9911642670631409,Sombong|Makan|Maaf|Saya|Anda,False
datasets/terbisa-cls-v2/test/Sombong/Dataset-2_mp4-430_jpg.rf.8f16bc290c5cd54b29f4adbc13d9390b_0_medium_eval.jpg,Sombong,Sombong,0.9198938608169556,Sombong|Maaf|Makan|Siapa|Halo,False
datasets/terbisa-cls-v2/test/Sombong/Dataset-2_mp4-430_jpg.rf.8f16bc290c5cd54b29f4adbc13d9390b_0_square_context_eval.jpg,Sombong,Sombong,0.9999673366546631,Sombong|Maaf|Siapa|Cantik|Saya,False
datasets/terbisa-cls-v2/test/Sombong/Dataset-2_mp4-434_jpg.rf.b9b0dbea8fd71dd420a5c399fdc88370_0_face_union_eval.jpg,Sombong,Sombong,0.999956488609314,Sombong|Siapa|Maaf|Saya|Cantik,False
datasets/terbisa-cls-v2/test/Sombong/Dataset-2_mp4-434_jpg.rf.b9b0dbea8fd71dd420a5c399fdc88370_0_large_context_eval.jpg,Sombong,Sombong,0.9995736479759216,Sombong|Maaf|Siapa|Cantik|Anda,False
datasets/terbisa-cls-v2/test/Sombong/Dataset-2_mp4-434_jpg.rf.b9b0dbea8fd71dd420a5c399fdc88370_0_medium_eval.jpg,Sombong,Sombong,0.9995296001434326,Sombong|Maaf|Siapa|Cantik|Anda,False
datasets/terbisa-cls-v2/test/Sombong/Dataset-2_mp4-434_jpg.rf.b9b0dbea8fd71dd420a5c399fdc88370_0_square_context_eval.jpg,Sombong,Sombong,0.9998218417167664,Sombong|Siapa|Maaf|Cantik|Saya,False
datasets/terbisa-cls-v2/test/Sombong/Dataset-2_mp4-449_jpg.rf.fce5d089bf0f6ae16c22903fd6dfdb7d_0_face_union_eval.jpg,Sombong,Sombong,0.9990686774253845,Sombong|Maaf|Siapa|Cantik|Halo,False
datasets/terbisa-cls-v2/test/Sombong/Dataset-2_mp4-449_jpg.rf.fce5d089bf0f6ae16c22903fd6dfdb7d_0_large_context_eval.jpg,Sombong,Sombong,0.9993539452552795,Sombong|Maaf|Siapa|Berhenti|Makan,False
datasets/terbisa-cls-v2/test/Sombong/Dataset-2_mp4-449_jpg.rf.fce5d089bf0f6ae16c22903fd6dfdb7d_0_medium_eval.jpg,Sombong,Sombong,0.9835475087165833,Sombong|Maaf|Siapa|Makan|Berhenti,False
datasets/terbisa-cls-v2/test/Sombong/Dataset-2_mp4-449_jpg.rf.fce5d089bf0f6ae16c22903fd6dfdb7d_0_square_context_eval.jpg,Sombong,Sombong,0.9999021291732788,Sombong|Siapa|Maaf|Apa|Saya,False
datasets/terbisa-cls-v2/test/Sombong/Dataset-2_mp4-453_jpg.rf.ef915a6c98d02b5628d2fbaf87085b1e_0_large_context_eval.jpg,Sombong,Sombong,0.9935249090194702,Sombong|Maaf|Siapa|Halo|Berhenti,False
datasets/terbisa-cls-v2/test/Sombong/Dataset-2_mp4-453_jpg.rf.ef915a6c98d02b5628d2fbaf87085b1e_0_medium_eval.jpg,Sombong,Siapa,0.6025965213775635,Siapa|Sombong|Makan|Anda|Bodoh,False
datasets/terbisa-cls-v2/test/Sombong/Dataset-2_mp4-453_jpg.rf.ef915a6c98d02b5628d2fbaf87085b1e_0_square_context_eval.jpg,Sombong,Sombong,0.9997245669364929,Sombong|Maaf|Cantik|Siapa|Saya,False
datasets/terbisa-cls-v2/test/Sombong/Dataset-2_mp4-456_jpg.rf.7505367db31d6d384c4ff1d48fad56b8_0_face_union_eval.jpg,Sombong,Sombong,0.9998760223388672,Sombong|Siapa|Maaf|Cantik|Saya,False
datasets/terbisa-cls-v2/test/Sombong/Dataset-2_mp4-456_jpg.rf.7505367db31d6d384c4ff1d48fad56b8_0_large_context_eval.jpg,Sombong,Sombong,0.9998100399971008,Sombong|Maaf|Siapa|Cantik|Makan,False
datasets/terbisa-cls-v2/test/Sombong/Dataset-2_mp4-456_jpg.rf.7505367db31d6d384c4ff1d48fad56b8_0_medium_eval.jpg,Sombong,Sombong,0.9932247996330261,Sombong|Siapa|Maaf|Makan|Berhenti,False
datasets/terbisa-cls-v2/test/Sombong/Dataset-2_mp4-456_jpg.rf.7505367db31d6d384c4ff1d48fad56b8_0_square_context_eval.jpg,Sombong,Sombong,0.9998756647109985,Sombong|Cantik|Maaf|Siapa|Saya,False
datasets/terbisa-cls-v2/test/Sombong/Dataset-2_mp4-464_jpg.rf.67eab0b7d42b201c3043a14c0cdbeac0_0_face_union_eval.jpg,Sombong,Sombong,0.9998960494995117,Sombong|Maaf|Siapa|Saya|Berhenti,False
datasets/terbisa-cls-v2/test/Sombong/Dataset-2_mp4-464_jpg.rf.67eab0b7d42b201c3043a14c0cdbeac0_0_large_context_eval.jpg,Sombong,Sombong,0.9990761280059814,Sombong|Siapa|Maaf|Berhenti|Makan,False
datasets/terbisa-cls-v2/test/Sombong/Dataset-2_mp4-464_jpg.rf.67eab0b7d42b201c3043a14c0cdbeac0_0_medium_eval.jpg,Sombong,Sombong,0.9974836707115173,Sombong|Maaf|Makan|Berhenti|Bodoh,False
datasets/terbisa-cls-v2/test/Sombong/Dataset-2_mp4-464_jpg.rf.67eab0b7d42b201c3043a14c0cdbeac0_0_square_context_eval.jpg,Sombong,Sombong,0.9999421834945679,Sombong|Maaf|Cantik|Saya|Siapa,False
datasets/terbisa-cls-v2/test/Sombong/Dataset_mp4-1087_jpg.rf.c48208e8422d6dac252beaccbf3d2c5e_0_face_union_eval.jpg,Sombong,Sombong,0.923387885093689,Sombong|Makan|Siapa|Saya|Bodoh,False
datasets/terbisa-cls-v2/test/Sombong/Dataset_mp4-1087_jpg.rf.c48208e8422d6dac252beaccbf3d2c5e_0_large_context_eval.jpg,Sombong,Sombong,0.9982012510299683,Sombong|Maaf|Bodoh|Makan|Cantik,False
datasets/terbisa-cls-v2/test/Sombong/Dataset_mp4-1087_jpg.rf.c48208e8422d6dac252beaccbf3d2c5e_0_medium_eval.jpg,Sombong,Sombong,0.9964492321014404,Sombong|Bodoh|Saya|Makan|Sama-sama,False
datasets/terbisa-cls-v2/test/Sombong/Dataset_mp4-1087_jpg.rf.c48208e8422d6dac252beaccbf3d2c5e_0_square_context_eval.jpg,Sombong,Sombong,0.9923754334449768,Sombong|Makan|Saya|Siapa|Maaf,False
datasets/terbisa-cls-v2/test/Sombong/Dataset_mp4-1089_jpg.rf.da817f38a6e7f927ee8bd9adabdc57ca_0_face_union_eval.jpg,Sombong,Sombong,0.9190757870674133,Sombong|Makan|Siapa|Saya|Bodoh,False
datasets/terbisa-cls-v2/test/Sombong/Dataset_mp4-1089_jpg.rf.da817f38a6e7f927ee8bd9adabdc57ca_0_large_context_eval.jpg,Sombong,Sombong,0.9991175532341003,Sombong|Bodoh|Siapa|Makan|Saya,False
datasets/terbisa-cls-v2/test/Sombong/Dataset_mp4-1089_jpg.rf.da817f38a6e7f927ee8bd9adabdc57ca_0_medium_eval.jpg,Sombong,Sombong,0.9980046153068542,Sombong|Makan|Siapa|Bodoh|Saya,False
datasets/terbisa-cls-v2/test/Sombong/Dataset_mp4-1089_jpg.rf.da817f38a6e7f927ee8bd9adabdc57ca_0_square_context_eval.jpg,Sombong,Sombong,0.9640369415283203,Sombong|Makan|Siapa|Saya|Maaf,False
datasets/terbisa-cls-v2/test/Sombong/Dataset_mp4-1114_jpg.rf.9d3b134806b352651905ef88b49278db_0_face_union_eval.jpg,Sombong,Sombong,0.999734103679657,Sombong|Maaf|Cantik|Siapa|Bodoh,False
datasets/terbisa-cls-v2/test/Sombong/Dataset_mp4-1114_jpg.rf.9d3b134806b352651905ef88b49278db_0_large_context_eval.jpg,Sombong,Sombong,0.9986352324485779,Sombong|Makan|Maaf|Siapa|Berhenti,False
datasets/terbisa-cls-v2/test/Sombong/Dataset_mp4-1114_jpg.rf.9d3b134806b352651905ef88b49278db_0_medium_eval.jpg,Sombong,Sombong,0.9922428727149963,Sombong|Makan|Maaf|Cantik|Berhenti,False
datasets/terbisa-cls-v2/test/Sombong/Dataset_mp4-1114_jpg.rf.9d3b134806b352651905ef88b49278db_0_square_context_eval.jpg,Sombong,Sombong,0.9999788999557495,Sombong|Maaf|Cantik|Siapa|Makan,False
datasets/terbisa-cls-v2/test/Sombong/Dataset_mp4-1117_jpg.rf.b938abc8baa3c7c8f49183b9177c704a_0_face_union_eval.jpg,Sombong,Sombong,0.999872088432312,Sombong|Siapa|Cantik|Maaf|Makan,False
datasets/terbisa-cls-v2/test/Sombong/Dataset_mp4-1117_jpg.rf.b938abc8baa3c7c8f49183b9177c704a_0_large_context_eval.jpg,Sombong,Sombong,0.9986704587936401,Sombong|Makan|Siapa|Maaf|Cantik,False
datasets/terbisa-cls-v2/test/Sombong/Dataset_mp4-1117_jpg.rf.b938abc8baa3c7c8f49183b9177c704a_0_medium_eval.jpg,Sombong,Sombong,0.9959946870803833,Sombong|Cantik|Makan|Maaf|Siapa,False
datasets/terbisa-cls-v2/test/Sombong/Dataset_mp4-1117_jpg.rf.b938abc8baa3c7c8f49183b9177c704a_0_square_context_eval.jpg,Sombong,Sombong,0.9999724626541138,Sombong|Maaf|Cantik|Siapa|Bodoh,False
datasets/terbisa-cls-v2/test/Sombong/Dataset_mp4-1119_jpg.rf.ce88a2ca3cab7b5101a9493c9eefcbb1_0_face_union_eval.jpg,Sombong,Sombong,0.9973093271255493,Sombong|Maaf|Bodoh|Siapa|Cantik,False
datasets/terbisa-cls-v2/test/Sombong/Dataset_mp4-1119_jpg.rf.ce88a2ca3cab7b5101a9493c9eefcbb1_0_large_context_eval.jpg,Sombong,Sombong,0.9871426820755005,Sombong|Maaf|Siapa|Makan|Anda,False
datasets/terbisa-cls-v2/test/Sombong/Dataset_mp4-1119_jpg.rf.ce88a2ca3cab7b5101a9493c9eefcbb1_0_medium_eval.jpg,Sombong,Sombong,0.9949005246162415,Sombong|Maaf|Halo|Siapa|Cantik,False
datasets/terbisa-cls-v2/test/Sombong/Dataset_mp4-1119_jpg.rf.ce88a2ca3cab7b5101a9493c9eefcbb1_0_square_context_eval.jpg,Sombong,Sombong,0.9998615980148315,Sombong|Maaf|Siapa|Cantik|Makan,False
datasets/terbisa-cls-v2/test/Sombong/Dataset_mp4-1145_jpg.rf.517d7b140ca22539fb561e67eff1fb0d_0_face_union_eval.jpg,Sombong,Sombong,0.9999241828918457,Sombong|Siapa|Maaf|Cantik|Makan,False
