image,actual,predicted,confidence,top5,focus
datasets/terbisa-cls-v2/test/Saya/Dataset_mp4-8_jpg.rf.882c5a66a0f6ec6bcd7ef547930b71e1_0_large_context_eval.jpg,Saya,Cantik,0.6375616192817688,Cantik|Saya|Lelah|Terima-kasih|Sombong,True
datasets/terbisa-cls-v2/test/Saya/Dataset_mp4-8_jpg.rf.882c5a66a0f6ec6bcd7ef547930b71e1_0_medium_eval.jpg,Saya,Saya,0.98155277967453,Saya|Cantik|Terima-kasih|Lelah|Berhenti,True
datasets/terbisa-cls-v2/test/Saya/Dataset_mp4-8_jpg.rf.882c5a66a0f6ec6bcd7ef547930b71e1_0_square_context_eval.jpg,Saya,Cantik,0.638326108455658,Cantik|Saya|Sombong|Lelah|Terima-kasih,True
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-199_jpg.rf.1726aae3e551f41da0fa7c0604b71b05_0_large_context_eval.jpg,Siapa,Makan,0.16218934953212738,Makan|Maaf|Cantik|Bodoh|Lelah,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-199_jpg.rf.1726aae3e551f41da0fa7c0604b71b05_0_medium_eval.jpg,Siapa,Siapa,0.3924482464790344,Siapa|Takut|Makan|Bodoh|Anda,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-199_jpg.rf.1726aae3e551f41da0fa7c0604b71b05_0_square_context_eval.jpg,Siapa,Saya,0.22880978882312775,Saya|Cantik|Lelah|Bodoh|Maaf,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-209_jpg.rf.291496963c84a442f9faa49977f75cb7_0_face_union_eval.jpg,Siapa,Makan,0.27012115716934204,Makan|Bodoh|Maaf|Terima-kasih|Siapa,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-209_jpg.rf.291496963c84a442f9faa49977f75cb7_0_large_context_eval.jpg,Siapa,Maaf,0.31467682123184204,Maaf|Makan|Bodoh|Siapa|Saya,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-209_jpg.rf.291496963c84a442f9faa49977f75cb7_0_medium_eval.jpg,Siapa,Siapa,0.9840062260627747,Siapa|Makan|Maaf|Bodoh|Terima-kasih,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-209_jpg.rf.291496963c84a442f9faa49977f75cb7_0_square_context_eval.jpg,Siapa,Cantik,0.4067706763744354,Cantik|Saya|Bodoh|Maaf|Terima-kasih,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-212_jpg.rf.fa92b9d134aa66f5446bfaee001ecc63_0_face_union_eval.jpg,Siapa,Cantik,0.25080007314682007,Cantik|Maaf|Saya|Lelah|Bodoh,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-212_jpg.rf.fa92b9d134aa66f5446bfaee001ecc63_0_large_context_eval.jpg,Siapa,Maaf,0.3038749694824219,Maaf|Siapa|Terima-kasih|Bodoh|Apa,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-212_jpg.rf.fa92b9d134aa66f5446bfaee001ecc63_0_medium_eval.jpg,Siapa,Siapa,0.5867230892181396,Siapa|Makan|Maaf|Sombong|Terima-kasih,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-212_jpg.rf.fa92b9d134aa66f5446bfaee001ecc63_0_square_context_eval.jpg,Siapa,Cantik,0.2827242314815521,Cantik|Saya|Lelah|Maaf|Bodoh,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-214_jpg.rf.73f2adfbc71bc79bb3a87a340ffc4735_0_face_union_eval.jpg,Siapa,Maaf,0.22784048318862915,Maaf|Cantik|Makan|Sombong|Apa,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-214_jpg.rf.73f2adfbc71bc79bb3a87a340ffc4735_0_large_context_eval.jpg,Siapa,Maaf,0.4608026444911957,Maaf|Makan|Sombong|Apa|Cantik,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-214_jpg.rf.73f2adfbc71bc79bb3a87a340ffc4735_0_medium_eval.jpg,Siapa,Makan,0.4489029347896576,Makan|Maaf|Siapa|Sombong|Terima-kasih,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-214_jpg.rf.73f2adfbc71bc79bb3a87a340ffc4735_0_square_context_eval.jpg,Siapa,Maaf,0.23450806736946106,Maaf|Lelah|Makan|Cantik|Apa,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-242_jpg.rf.b4c0fb405e95678679df7f380f126d3b_0_face_union_eval.jpg,Siapa,Sombong,0.18501481413841248,Sombong|Siapa|Makan|Maaf|Cantik,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-242_jpg.rf.b4c0fb405e95678679df7f380f126d3b_0_large_context_eval.jpg,Siapa,Siapa,0.25570446252822876,Siapa|Sombong|Makan|Maaf|Anda,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-242_jpg.rf.b4c0fb405e95678679df7f380f126d3b_0_medium_eval.jpg,Siapa,Siapa,0.9848223924636841,Siapa|Sombong|Makan|Anda|Bodoh,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-242_jpg.rf.b4c0fb405e95678679df7f380f126d3b_0_square_context_eval.jpg,Siapa,Lelah,0.18416163325309753,Lelah|Cantik|Saya|Takut|Sombong,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-248_jpg.rf.1b9cc6863386baaf5d99c522535d092b_0_face_union_eval.jpg,Siapa,Maaf,0.15436331927776337,Maaf|Sombong|Cantik|Terima-kasih|Saya,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-248_jpg.rf.1b9cc6863386baaf5d99c522535d092b_0_large_context_eval.jpg,Siapa,Maaf,0.3579247295856476,Maaf|Sombong|Siapa|Makan|Anda,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-248_jpg.rf.1b9cc6863386baaf5d99c522535d092b_0_medium_eval.jpg,Siapa,Siapa,0.9462341666221619,Siapa|Maaf|Sombong|Makan|Anda,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-248_jpg.rf.1b9cc6863386baaf5d99c522535d092b_0_square_context_eval.jpg,Siapa,Cantik,0.12886132299900055,Cantik|Lelah|Saya|Sombong|Maaf,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-249_jpg.rf.db349efaf2fc2efc4f0631544b3dd76b_0_face_union_eval.jpg,Siapa,Cantik,0.14586350321769714,Cantik|Terima-kasih|Sombong|Apa|Maaf,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-249_jpg.rf.db349efaf2fc2efc4f0631544b3dd76b_0_large_context_eval.jpg,Siapa,Maaf,0.25299498438835144,Maaf|Siapa|Cantik|Sombong|Saya,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-249_jpg.rf.db349efaf2fc2efc4f0631544b3dd76b_0_medium_eval.jpg,Siapa,Siapa,0.71342933177948,Siapa|Anda|Makan|Cantik|Maaf,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-249_jpg.rf.db349efaf2fc2efc4f0631544b3dd76b_0_square_context_eval.jpg,Siapa,Saya,0.24140818417072296,Saya|Lelah|Cantik|Terima-kasih|Apa,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-251_jpg.rf.beace576f761073ff08f0b5687d981fa_0_face_union_eval.jpg,Siapa,Cantik,0.2688254415988922,Cantik|Sombong|Maaf|Saya|Terima-kasih,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-251_jpg.rf.beace576f761073ff08f0b5687d981fa_0_large_context_eval.jpg,Siapa,Siapa,0.305580198764801,Siapa|Maaf|Sombong|Apa|Bodoh,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-251_jpg.rf.beace576f761073ff08f0b5687d981fa_0_medium_eval.jpg,Siapa,Siapa,0.7436896562576294,Siapa|Makan|Anda|Maaf|Sombong,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-251_jpg.rf.beace576f761073ff08f0b5687d981fa_0_square_context_eval.jpg,Siapa,Saya,0.2616841197013855,Saya|Cantik|Lelah|Terima-kasih|Apa,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-254_jpg.rf.aa56c137ce1e595c7cb3f86a268be47f_0_face_union_eval.jpg,Siapa,Sombong,0.18577341735363007,Sombong|Cantik|Saya|Maaf|Terima-kasih,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-254_jpg.rf.aa56c137ce1e595c7cb3f86a268be47f_0_large_context_eval.jpg,Siapa,Terima-kasih,0.22826460003852844,Terima-kasih|Maaf|Apa|Bodoh|Siapa,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-254_jpg.rf.aa56c137ce1e595c7cb3f86a268be47f_0_medium_eval.jpg,Siapa,Siapa,0.36007875204086304,Siapa|Maaf|Cantik|Sombong|Apa,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-254_jpg.rf.aa56c137ce1e595c7cb3f86a268be47f_0_square_context_eval.jpg,Siapa,Cantik,0.3194712996482849,Cantik|Maaf|Saya|Sombong|Lelah,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-257_jpg.rf.22262702b23820d024e9280ce90edfea_0_face_union_eval.jpg,Siapa,Terima-kasih,0.15002521872520447,Terima-kasih|Cantik|Maaf|Sombong|Saya,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-257_jpg.rf.22262702b23820d024e9280ce90edfea_0_large_context_eval.jpg,Siapa,Maaf,0.36481335759162903,Maaf|Terima-kasih|Apa|Sombong|Lelah,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-257_jpg.rf.22262702b23820d024e9280ce90edfea_0_medium_eval.jpg,Siapa,Siapa,0.9453176259994507,Siapa|Anda|Maaf|Terima-kasih|Apa,False
datasets/terbisa-cls-v2/test/Siapa/Dataset-2_mp4-257_jpg.rf.22262702b23820d024e9280ce90edfea_0_square_context_eval.jpg,Siapa,Cantik,0.24110674858093262,Cantik|Maaf|Saya|Lelah|Terima-kasih,False
datasets/terbisa-cls-v2/test/Siapa/Dataset_mp4-740_jpg.rf.0c3dff0981a7d9c8d292ae741ca84c17_0_face_union_eval.jpg,Siapa,Cantik,0.4893820285797119,Cantik|Apa|Maaf|Sombong|Lelah,False
datasets/terbisa-cls-v2/test/Siapa/Dataset_mp4-740_jpg.rf.0c3dff0981a7d9c8d292ae741ca84c17_0_large_context_eval.jpg,Siapa,Maaf,0.5435099005699158,Maaf|Lelah|Sombong|Membaca|Berhenti,False
datasets/terbisa-cls-v2/test/Siapa/Dataset_mp4-740_jpg.rf.0c3dff0981a7d9c8d292ae741ca84c17_0_medium_eval.jpg,Siapa,Sombong,0.9423331022262573,Sombong|Maaf|Siapa|Berhenti|Cantik,False
datasets/terbisa-cls-v2/test/Siapa/Dataset_mp4-740_jpg.rf.0c3dff0981a7d9c8d292ae741ca84c17_0_square_context_eval.jpg,Siapa,Apa,0.6006230711936951,Apa|Cantik|Sombong|Maaf|Lelah,False
datasets/terbisa-cls-v2/test/Siapa/Dataset_mp4-741_jpg.rf.6c606e6a7bcf9c3bc7d908ecbda80561_0_face_union_eval.jpg,Siapa,Sombong,0.2717530429363251,Sombong|Apa|Maaf|Cantik|Makan,False
datasets/terbisa-cls-v2/test/Siapa/Dataset_mp4-741_jpg.rf.6c606e6a7bcf9c3bc7d908ecbda80561_0_large_context_eval.jpg,Siapa,Sombong,0.4149151146411896,Sombong|Maaf|Halo|Makan|Siapa,False
datasets/terbisa-cls-v2/test/Siapa/Dataset_mp4-741_jpg.rf.6c606e6a7bcf9c3bc7d908ecbda80561_0_medium_eval.jpg,Siapa,Siapa,0.8740074634552002,Siapa|Sombong|Halo|Berhenti|Makan,False
datasets/terbisa-cls-v2/test/Siapa/Dataset_mp4-741_jpg.rf.6c606e6a7bcf9c3bc7d908ecbda80561_0_square_context_eval.jpg,Siapa,Sombong,0.4450727701187134,Sombong|Apa|Maaf|Lelah|Cantik,False
datasets/terbisa-cls-v2/test/Siapa/Dataset_mp4-756_jpg.rf.2505244e1139ce253ee41b8f46dddbd3_0_face_union_eval.jpg,Siapa,Apa,0.6055318117141724,Apa|Cantik|Maaf|Makan|Sombong,False
datasets/terbisa-cls-v2/test/Siapa/Dataset_mp4-756_jpg.rf.2505244e1139ce253ee41b8f46dddbd3_0_large_context_eval.jpg,Siapa,Sombong,0.5426962375640869,Sombong|Siapa|Makan|Berhenti|Membaca,False
datasets/terbisa-cls-v2/test/Siapa/Dataset_mp4-756_jpg.rf.2505244e1139ce253ee41b8f46dddbd3_0_medium_eval.jpg,Siapa,Siapa,0.9867190718650818,Siapa|Sombong|Makan|Bodoh|Cantik,False
datasets/terbisa-cls-v2/test/Siapa/Dataset_mp4-756_jpg.rf.2505244e1139ce253ee41b8f46dddbd3_0_square_context_eval.jpg,Siapa,Apa,0.7711743116378784,Apa|Sombong|Cantik|Makan|Maaf,False
datasets/terbisa-cls-v2/test/Siapa/Dataset_mp4-771_jpg.rf.5e6533b80352a5b6ba6ba9f16dd940d9_0_face_union_eval.jpg,Siapa,Apa,0.8857966065406799,Apa|Maaf|Cantik|Lelah|Sombong,False
datasets/terbisa-cls-v2/test/Siapa/Dataset_mp4-771_jpg.rf.5e6533b80352a5b6ba6ba9f16dd940d9_0_large_context_eval.jpg,Siapa,Maaf,0.268037348985672,Maaf|Sombong|Halo|Siapa|Makan,False
datasets/terbisa-cls-v2/test/Siapa/Dataset_mp4-771_jpg.rf.5e6533b80352a5b6ba6ba9f16dd940d9_0_medium_eval.jpg,Siapa,Siapa,0.889412522315979,Siapa|Sombong|Bodoh|Halo|Makan,False
datasets/terbisa-cls-v2/test/Siapa/Dataset_mp4-771_jpg.rf.5e6533b80352a5b6ba6ba9f16dd940d9_0_square_context_eval.jpg,Siapa,Apa,0.9798740744590759,Apa|Maaf|Lelah|Cantik|Sombong,False
datasets/terbisa-cls-v2/test/Siapa/Dataset_mp4-777_jpg.rf.214a6d6606156c6c7e224977c5a73277_0_face_union_eval.jpg,Siapa,Apa,0.7004384398460388,Apa|Maaf|Cantik|Makan|Lelah,False
datasets/terbisa-cls-v2/test/Siapa/Dataset_mp4-777_jpg.rf.214a6d6606156c6c7e224977c5a73277_0_large_context_eval.jpg,Siapa,Sombong,0.7296858429908752,Sombong|Siapa|Makan|Cantik|Berhenti,False
datasets/terbisa-cls-v2/test/Siapa/Dataset_mp4-777_jpg.rf.214a6d6606156c6c7e224977c5a73277_0_medium_eval.jpg,Siapa,Siapa,0.9855894446372986,Siapa|Sombong|Makan|Bodoh|Cantik,False
datasets/terbisa-cls-v2/test/Siapa/Dataset_mp4-777_jpg.rf.214a6d6606156c6c7e224977c5a73277_0_square_context_eval.jpg,Siapa,Apa,0.9194445013999939,Apa|Lelah|Cantik|Maaf|Sombong,False
datasets/terbisa-cls-v2/test/Siapa/Dataset_mp4-781_jpg.rf.c904b443493153ae6c1542eff3f65cbd_0_face_union_eval.jpg,Siapa,Apa,0.8765314221382141,Apa|Maaf|Cantik|Lelah|Makan,False
datasets/terbisa-cls-v2/test/Siapa/Dataset_mp4-781_jpg.rf.c904b443493153ae6c1542eff3f65cbd_0_large_context_eval.jpg,Siapa,Maaf,0.3379381597042084,Maaf|Sombong|Cantik|Siapa|Membaca,False
datasets/terbisa-cls-v2/test/Siapa/Dataset_mp4-781_jpg.rf.c904b443493153ae6c1542eff3f65cbd_0_medium_eval.jpg,Siapa,Siapa,0.7607911229133606,Siapa|Sombong|Maaf|Makan|Halo,False
datasets/terbisa-cls-v2/test/Siapa/Dataset_mp4-781_jpg.rf.c904b443493153ae6c1542eff3f65cbd_0_square_context_eval.jpg,Siapa,Apa,0.931442141532898,Apa|Cantik|Maaf|Lelah|Sombong,False
datasets/terbisa-cls-v2/test/Sombong/Dataset-2_mp4-430_jpg.rf.8f16bc290c5cd54b29f4adbc13d9390b_0_face_union_eval.jpg,Sombong,Cantik,0.7230932712554932,Cantik|Apa|Maaf|Sombong|Lelah,False
datasets/terbisa-cls-v2/test/Sombong/Dataset-2_mp4-430_jpg.rf.8f16bc290c5cd54b29f4adbc13d9390b_0_large_context_eval.jpg,Sombong,Sombong,0.9926072359085083,Sombong|Membaca|Anda|Siapa|Maaf,False
datasets/terbisa-cls-v2/test/Sombong/Dataset-2_mp4-430_jpg.rf.8f16bc290c5cd54b29f4adbc13d9390b_0_medium_eval.jpg,Sombong,Sombong,0.974738597869873,Sombong|Makan|Bodoh|Maaf|Membaca,False
datasets/terbisa-cls-v2/test/Sombong/Dataset-2_mp4-430_jpg.rf.8f16bc290c5cd54b29f4adbc13d9390b_0_square_context_eval.jpg,Sombong,Cantik,0.612331748008728,Cantik|Apa|Maaf|Lelah|Sombong,False
datasets/terbisa-cls-v2/test/Sombong/Dataset-2_mp4-434_jpg.rf.b9b0dbea8fd71dd420a5c399fdc88370_0_face_union_eval.jpg,Sombong,Cantik,0.7151925563812256,Cantik|Apa|Maaf|Sombong|Lelah,False
datasets/terbisa-cls-v2/test/Sombong/Dataset-2_mp4-434_jpg.rf.b9b0dbea8fd71dd420a5c399fdc88370_0_large_context_eval.jpg,Sombong,Sombong,0.3972921073436737,Sombong|Maaf|Lelah|Cantik|Membaca,False
datasets/terbisa-cls-v2/test/Sombong/Dataset-2_mp4-434_jpg.rf.b9b0dbea8fd71dd420a5c399fdc88370_0_medium_eval.jpg,Sombong,Sombong,0.9583585262298584,Sombong|Maaf|Berhenti|Membaca|Cantik,False
datasets/terbisa-cls-v2/test/Sombong/Dataset-2_mp4-434_jpg.rf.b9b0dbea8fd71dd420a5c399fdc88370_0_square_context_eval.jpg,Sombong,Cantik,0.8842729926109314,Cantik|Apa|Maaf|Saya|Lelah,False
datasets/terbisa-cls-v2/test/Sombong/Dataset-2_mp4-449_jpg.rf.fce5d089bf0f6ae16c22903fd6dfdb7d_0_face_union_eval.jpg,Sombong,Apa,0.7256580591201782,Apa|Cantik|Maaf|Sombong|Terima-kasih,False
datasets/terbisa-cls-v2/test/Sombong/Dataset-2_mp4-449_jpg.rf.fce5d089bf0f6ae16c22903fd6dfdb7d_0_large_context_eval.jpg,Sombong,Sombong,0.5235577821731567,Sombong|Berhenti|Membaca|Maaf|Apa,False
datasets/terbisa-cls-v2/test/Sombong/Dataset-2_mp4-449_jpg.rf.fce5d089bf0f6ae16c22903fd6dfdb7d_0_medium_eval.jpg,Sombong,Sombong,0.8573168516159058,Sombong|Membaca|Berhenti|Maaf|Makan,False
datasets/terbisa-cls-v2/test/Sombong/Dataset-2_mp4-449_jpg.rf.fce5d089bf0f6ae16c22903fd6dfdb7d_0_square_context_eval.jpg,Sombong,Apa,0.7427699565887451,Apa|Cantik|Maaf|Sombong|Terima-kasih,False
datasets/terbisa-cls-v2/test/Sombong/Dataset-2_mp4-453_jpg.rf.ef915a6c98d02b5628d2fbaf87085b1e_0_large_context_eval.jpg,Sombong,Sombong,0.9364599585533142,Sombong|Berhenti|Maaf|Membaca|Lelah,False
datasets/terbisa-cls-v2/test/Sombong/Dataset-2_mp4-453_jpg.rf.ef915a6c98d02b5628d2fbaf87085b1e_0_medium_eval.jpg,Sombong,Sombong,0.9977895021438599,Sombong|Siapa|Makan|Membaca|Berhenti,False
datasets/terbisa-cls-v2/test/Sombong/Dataset-2_mp4-453_jpg.rf.ef915a6c98d02b5628d2fbaf87085b1e_0_square_context_eval.jpg,Sombong,Apa,0.6879875063896179,Apa|Cantik|Maaf|Sombong|Lelah,False
datasets/terbisa-cls-v2/test/Sombong/Dataset-2_mp4-456_jpg.rf.7505367db31d6d384c4ff1d48fad56b8_0_face_union_eval.jpg,Sombong,Apa,0.892146110534668,Apa|Cantik|Maaf|Terima-kasih|Sombong,False
datasets/terbisa-cls-v2/test/Sombong/Dataset-2_mp4-456_jpg.rf.7505367db31d6d384c4ff1d48fad56b8_0_large_context_eval.jpg,Sombong,Berhenti,0.4363013505935669,Berhenti|Sombong|Cantik|Maaf|Lelah,False
datasets/terbisa-cls-v2/test/Sombong/Dataset-2_mp4-456_jpg.rf.7505367db31d6d384c4ff1d48fad56b8_0_medium_eval.jpg,Sombong,Sombong,0.96295166015625,Sombong|Maaf|Cantik|Berhenti|Siapa,False
datasets/terbisa-cls-v2/test/Sombong/Dataset-2_mp4-456_jpg.rf.7505367db31d6d384c4ff1d48fad56b8_0_square_context_eval.jpg,Sombong,Apa,0.6513858437538147,Apa|Cantik|Maaf|Sombong|Terima-kasih,False
datasets/terbisa-cls-v2/test/Sombong/Dataset-2_mp4-464_jpg.rf.67eab0b7d42b201c3043a14c0cdbeac0_0_face_union_eval.jpg,Sombong,Apa,0.6518125534057617,Apa|Maaf|Cantik|Sombong|Lelah,False
datasets/terbisa-cls-v2/test/Sombong/Dataset-2_mp4-464_jpg.rf.67eab0b7d42b201c3043a14c0cdbeac0_0_large_context_eval.jpg,Sombong,Sombong,0.5231130123138428,Sombong|Apa|Maaf|Cantik|Berhenti,False
datasets/terbisa-cls-v2/test/Sombong/Dataset-2_mp4-464_jpg.rf.67eab0b7d42b201c3043a14c0cdbeac0_0_medium_eval.jpg,Sombong,Sombong,0.9600226879119873,Sombong|Anda|Berhenti|Apa|Membaca,False
datasets/terbisa-cls-v2/test/Sombong/Dataset-2_mp4-464_jpg.rf.67eab0b7d42b201c3043a14c0cdbeac0_0_square_context_eval.jpg,Sombong,Apa,0.8646690249443054,Apa|Anda|Sombong|Cantik|Terima-kasih,False
datasets/terbisa-cls-v2/test/Sombong/Dataset_mp4-1087_jpg.rf.c48208e8422d6dac252beaccbf3d2c5e_0_face_union_eval.jpg,Sombong,Saya,0.16506332159042358,Saya|Bodoh|Maaf|Sombong|Cantik,False
datasets/terbisa-cls-v2/test/Sombong/Dataset_mp4-1087_jpg.rf.c48208e8422d6dac252beaccbf3d2c5e_0_large_context_eval.jpg,Sombong,Saya,0.32227376103401184,Saya|Cantik|Sombong|Lelah|Maaf,False
datasets/terbisa-cls-v2/test/Sombong/Dataset_mp4-1087_jpg.rf.c48208e8422d6dac252beaccbf3d2c5e_0_medium_eval.jpg,Sombong,Sombong,0.7198636531829834,Sombong|Sama-sama|Saya|Cantik|Bodoh,False
datasets/terbisa-cls-v2/test/Sombong/Dataset_mp4-1087_jpg.rf.c48208e8422d6dac252beaccbf3d2c5e_0_square_context_eval.jpg,Sombong,Saya,0.25243404507637024,Saya|Bodoh|Maaf|Lelah|Cantik,False
datasets/terbisa-cls-v2/test/Sombong/Dataset_mp4-1089_jpg.rf.da817f38a6e7f927ee8bd9adabdc57ca_0_face_union_eval.jpg,Sombong,Maaf,0.25889360904693604,Maaf|Makan|Lelah|Sombong|Saya,False
datasets/terbisa-cls-v2/test/Sombong/Dataset_mp4-1089_jpg.rf.da817f38a6e7f927ee8bd9adabdc57ca_0_large_context_eval.jpg,Sombong,Saya,0.35107657313346863,Saya|Cantik|Maaf|Sombong|Siapa,False
datasets/terbisa-cls-v2/test/Sombong/Dataset_mp4-1089_jpg.rf.da817f38a6e7f927ee8bd9adabdc57ca_0_medium_eval.jpg,Sombong,Saya,0.593950092792511,Saya|Sombong|Cantik|Terima-kasih|Anda,False
datasets/terbisa-cls-v2/test/Sombong/Dataset_mp4-1089_jpg.rf.da817f38a6e7f927ee8bd9adabdc57ca_0_square_context_eval.jpg,Sombong,Lelah,0.3187393248081207,Lelah|Cantik|Saya|Sombong|Maaf,False
datasets/terbisa-cls-v2/test/Sombong/Dataset_mp4-1114_jpg.rf.9d3b134806b352651905ef88b49278db_0_face_union_eval.jpg,Sombong,Maaf,0.60066157579422,Maaf|Cantik|Sombong|Makan|Apa,False
datasets/terbisa-cls-v2/test/Sombong/Dataset_mp4-1114_jpg.rf.9d3b134806b352651905ef88b49278db_0_large_context_eval.jpg,Sombong,Sombong,0.9895568490028381,Sombong|Berhenti|Cantik|Maaf|Makan,False
datasets/terbisa-cls-v2/test/Sombong/Dataset_mp4-1114_jpg.rf.9d3b134806b352651905ef88b49278db_0_medium_eval.jpg,Sombong,Sombong,0.989039421081543,Sombong|Cantik|Saya|Maaf|Sama-sama,False
datasets/terbisa-cls-v2/test/Sombong/Dataset_mp4-1114_jpg.rf.9d3b134806b352651905ef88b49278db_0_square_context_eval.jpg,Sombong,Maaf,0.3474634289741516,Maaf|Cantik|Apa|Sombong|Terima-kasih,False
datasets/terbisa-cls-v2/test/Sombong/Dataset_mp4-1117_jpg.rf.b938abc8baa3c7c8f49183b9177c704a_0_face_union_eval.jpg,Sombong,Cantik,0.749267041683197,Cantik|Maaf|Sombong|Makan|Apa,False
datasets/terbisa-cls-v2/test/Sombong/Dataset_mp4-1117_jpg.rf.b938abc8baa3c7c8f49183b9177c704a_0_large_context_eval.jpg,Sombong,Sombong,0.8536692261695862,Sombong|Cantik|Saya|Berhenti|Siapa,False
datasets/terbisa-cls-v2/test/Sombong/Dataset_mp4-1117_jpg.rf.b938abc8baa3c7c8f49183b9177c704a_0_medium_eval.jpg,Sombong,Sombong,0.7950170636177063,Sombong|Cantik|Saya|Sama-sama|Siapa,False
datasets/terbisa-cls-v2/test/Sombong/Dataset_mp4-1117_jpg.rf.b938abc8baa3c7c8f49183b9177c704a_0_square_context_eval.jpg,Sombong,Cantik,0.6132562756538391,Cantik|Maaf|Apa|Sombong|Lelah,False
datasets/terbisa-cls-v2/test/Sombong/Dataset_mp4-1119_jpg.rf.ce88a2ca3cab7b5101a9493c9eefcbb1_0_face_union_eval.jpg,Sombong,Maaf,0.682185709476471,Maaf|Cantik|Sombong|Makan|Halo,False
datasets/terbisa-cls-v2/test/Sombong/Dataset_mp4-1119_jpg.rf.ce88a2ca3cab7b5101a9493c9eefcbb1_0_large_context_eval.jpg,Sombong,Sombong,0.8812735080718994,Sombong|Maaf|Berhenti|Halo|Makan,False
datasets/terbisa-cls-v2/test/Sombong/Dataset_mp4-1119_jpg.rf.ce88a2ca3cab7b5101a9493c9eefcbb1_0_medium_eval.jpg,Sombong,Sombong,0.9968507885932922,Sombong|Maaf|Halo|Makan|Lelah,False
datasets/terbisa-cls-v2/test/Sombong/Dataset_mp4-1119_jpg.rf.ce88a2ca3cab7b5101a9493c9eefcbb1_0_square_context_eval.jpg,Sombong,Cantik,0.37316039204597473,Cantik|Maaf|Apa|Sombong|Lelah,False
datasets/terbisa-cls-v2/test/Sombong/Dataset_mp4-1145_jpg.rf.517d7b140ca22539fb561e67eff1fb0d_0_face_union_eval.jpg,Sombong,Cantik,0.807702362537384,Cantik|Sombong|Maaf|Apa|Lelah,False
datasets/terbisa-cls-v2/test/Sombong/Dataset_mp4-1145_jpg.rf.517d7b140ca22539fb561e67eff1fb0d_0_large_context_eval.jpg,Sombong,Cantik,0.3792526125907898,Cantik|Sombong|Maaf|Lelah|Halo,False
datasets/terbisa-cls-v2/test/Sombong/Dataset_mp4-1145_jpg.rf.517d7b140ca22539fb561e67eff1fb0d_0_medium_eval.jpg,Sombong,Sombong,0.9629896879196167,Sombong|Cantik|Maaf|Lelah|Sama-sama,False
datasets/terbisa-cls-v2/test/Sombong/Dataset_mp4-1145_jpg.rf.517d7b140ca22539fb561e67eff1fb0d_0_square_context_eval.jpg,Sombong,Sombong,0.5162250995635986,Sombong|Cantik|Apa|Maaf|Lelah,False
datasets/terbisa-cls-v2/test/Takut/Dataset-2_mp4-467_jpg.rf.9f332e49ca902ff6eafcf38067954152_0_face_union_eval.jpg,Takut,Bodoh,0.20047660171985626,Bodoh|Lelah|Takut|Cantik|Saya,False
